Coach,Team,From,To,G,W,L,T,W-L%,G plyf,W plyf,L plyf,Chmp,Tenure,Current,Standard WP,Playoffs,SB,W-L
Ray Rhodes,PHI,1995,1998,64,29,34,1,0.453,3,1,2,0,4,0,0.129278502,1,0,-5
Raymond Berry+,NE,1984,1989,87,48,39,0,0.552,5,3,2,0,6,0,0.799802013,1,0,9
Red Miller,DEN,1977,1980,62,40,22,0,0.645,5,2,3,0,4,0,1.429687736,1,0,18
Rex Ryan,BUF,2015,2016,31,15,16,0,0.484,0,0,0,0,2,0,0.33924041,0,0,-1
Rex Ryan,NYJ,2009,2014,96,46,50,0,0.479,6,4,2,0,6,0,0.305375586,1,0,-4
Rich Brooks,LAR,1995,1996,32,13,19,0,0.406,0,0,0,0,2,0,-0.189050841,0,0,-6
Rich Kotite,PHI,1991,1994,64,36,28,0,0.563,2,1,1,0,4,0,0.874304626,1,0,8
Rich Kotite,NYJ,1995,1996,32,4,28,0,0.125,0,0,0,0,2,0,-2.092253939,0,0,-24
Richard Williamson,TB,1990,1991,19,4,15,0,0.211,0,0,0,0,2,0,-1.50977897,0,0,-11
Richie Petitbon,WFT,1993,1993,16,4,12,0,0.25,0,0,0,0,1,0,-1.245633344,0,0,-8
Rick Forzano,DET,1974,1976,32,15,17,0,0.469,0,0,0,0,3,0,0.237645938,0,0,-2
Rob Chudzinski,CLE,2013,2013,16,4,12,0,0.25,0,0,0,0,1,0,-1.245633344,0,0,-8
Robert Saleh,NYJ,2021,2021,17,4,13,0,0.235,0,0,0,0,1,1,-1.347227815,0,0,-9
Rod Dowhower,IND,1985,1986,29,5,24,0,0.172,0,0,0,0,2,0,-1.773924595,0,0,-19
Rod Marinelli,DET,2006,2008,48,10,38,0,0.208,0,0,0,0,3,0,-1.530097864,0,0,-28
Rod Rust,NE,1990,1990,16,1,15,0,0.063,0,0,0,0,1,0,-2.512177754,0,0,-14
Romeo Crennel,CLE,2005,2008,64,24,40,0,0.375,0,0,0,0,4,0,-0.399012749,0,0,-16
Romeo Crennel,KC,2011,2012,19,4,15,0,0.211,0,0,0,0,2,0,-1.50977897,0,0,-11
Ron Erhardt,NE,1978,1981,49,21,28,0,0.429,0,0,0,0,4,0,-0.033272652,0,0,-7
Ron Meyer,NE,1982,1984,33,18,15,0,0.545,1,0,1,0,3,0,0.75239126,1,0,3
Ron Meyer,IND,1986,1991,71,36,35,0,0.507,1,0,1,0,6,0,0.495018599,1,0,1
Ron Rivera,CAR,2011,2019,140,76,63,1,0.543,7,3,4,0,9,0,0.738845331,1,0,13
Ron Rivera,WFT,2020,2021,33,14,19,0,0.424,1,0,1,0,2,1,-0.067137476,1,0,-5
Sam Rutigliano,CLE,1978,1984,97,47,50,0,0.485,2,0,2,0,7,0,0.346013375,1,0,-3
Sam Wyche,CIN,1984,1991,127,61,66,0,0.48,5,3,2,0,8,0,0.312148551,1,0,-5
Sam Wyche,TB,1992,1995,64,23,41,0,0.359,0,0,0,0,4,0,-0.507380185,0,0,-18
Scott Linehan,LAR,2006,2008,36,11,25,0,0.306,0,0,0,0,3,0,-0.866347317,0,0,-14
Sean McDermott,BUF,2017,2021,81,49,32,0,0.605,5,2,3,0,5,1,1.158769146,1,0,17
Sean McVay,LAR,2017,2021,81,55,26,0,0.679,6,3,3,0,5,1,1.659968538,1,0,29
Sean Payton,NO,2006,2021,241,152,89,0,0.631,17,9,8,1,16,1,1.334866229,1,1,63
Sid Gillman+,LAC,1960,1971,145,86,53,6,0.593,5,1,4,1,12,0,1.077493569,1,1,33
Sid Gillman+,TEN,1973,1974,23,8,15,0,0.348,0,0,0,0,2,0,-0.581882798,0,0,-7
Steve Mariucci,SFO,1997,2002,96,57,39,0,0.594,7,3,4,0,6,0,1.084266533,1,0,18
Steve Mariucci,DET,2003,2005,43,15,28,0,0.349,0,0,0,0,3,0,-0.575109833,0,0,-13
Steve Spagnuolo,LAR,2009,2011,48,10,38,0,0.208,0,0,0,0,3,0,-1.530097864,0,0,-28
Steve Spurrier,WFT,2002,2003,32,12,20,0,0.375,0,0,0,0,2,0,-0.399012749,0,0,-8
Steve Wilks,ARI,2018,2018,16,3,13,0,0.188,0,0,0,0,1,0,-1.665557159,0,0,-10
Ted Marchibroda,IND,1975,1995,138,71,67,0,0.514,6,2,4,0,21,0,0.542429353,1,0,4
Ted Marchibroda,BAL,1996,1998,48,16,31,1,0.333,0,0,0,0,3,0,-0.683477269,0,0,-15
Todd Bowles,NYJ,2015,2018,64,24,40,0,0.375,0,0,0,0,4,0,-0.399012749,0,0,-16
Todd Haley,KC,2009,2011,45,19,26,0,0.422,1,0,1,0,3,0,-0.080683405,1,0,-7
Tom Cable,LV,2008,2010,44,17,27,0,0.386,0,0,0,0,3,0,-0.324510137,0,0,-10
Tom Coughlin,NYG,2004,2015,192,102,90,0,0.531,11,8,3,2,12,0,0.657569753,1,1,12
Tom Coughlin,JAX,1995,2002,128,68,60,0,0.531,8,4,4,0,8,0,0.657569753,1,0,8
Tom Fears+,NO,1967,1970,49,13,34,2,0.265,0,0,0,0,4,0,-1.144038873,0,0,-21
Tom Flores+,LV,1979,1987,136,83,53,0,0.61,11,8,3,2,9,0,1.192633969,1,1,30
Tom Flores+,SEA,1992,1994,48,14,34,0,0.292,0,0,0,0,3,0,-0.961168824,0,0,-20
Tom Landry+,DAL,1960,1988,418,250,162,6,0.598,36,20,16,2,29,0,1.111358392,1,1,88
Tommy Hudspeth,DET,1976,1977,24,11,13,0,0.458,0,0,0,0,2,0,0.163143326,0,0,-2
Tommy Prothro,LAR,1971,1972,28,14,12,2,0.5,0,0,0,0,2,0,0.447607846,0,0,2
Tommy Prothro,LAC,1974,1978,60,21,39,0,0.35,0,0,0,0,5,0,-0.568336868,0,0,-18
Tony Dungy+,IND,2002,2008,112,85,27,0,0.759,13,7,6,1,7,0,2.201805719,1,1,58
Tony Dungy+,TB,1996,2001,96,54,42,0,0.563,6,2,4,0,6,0,0.874304626,1,0,12
Tony Sparano,MIA,2008,2011,61,29,32,0,0.475,1,0,1,0,4,0,0.278283727,1,0,-3
Urban Meyer,JAX,2021,2021,13,2,11,0,0.154,0,0,0,0,1,1,-1.895837961,0,0,-9
Vance Joseph,DEN,2017,2018,32,11,21,0,0.344,0,0,0,0,2,0,-0.608974657,0,0,-10
Vic Fangio,DEN,2019,2021,49,19,30,0,0.388,0,0,0,0,3,1,-0.310964207,0,0,-11
Vince Lombardi+,GB,1966,1967,28,21,6,1,0.75,5,5,0,2,2,0,2.140849036,1,1,15
Vince Lombardi+,WFT,1969,1969,14,7,5,2,0.5,0,0,0,0,1,0,0.447607846,0,0,2
Vince Tobin,ARI,1996,2000,71,28,43,0,0.394,2,1,1,0,5,0,-0.270326419,1,0,-15
Wade Phillips,DAL,2007,2010,56,34,22,0,0.607,3,1,2,0,4,0,1.172315075,1,0,12
Wade Phillips,BUF,1998,2000,48,29,19,0,0.604,2,0,2,0,3,0,1.151996181,1,0,10
Wade Phillips,DEN,1993,1994,32,16,16,0,0.5,1,0,1,0,2,0,0.447607846,1,0,0
Wally Lemm,TEN,1966,1970,70,28,38,4,0.4,2,0,2,0,5,0,-0.22968863,1,0,-10
Walt Michaels,NYJ,1977,1982,87,39,47,1,0.448,4,2,2,0,6,0,0.095413678,1,0,-8
Wayne Fontes,DET,1988,1996,133,66,67,0,0.496,5,1,4,0,9,0,0.420515987,1,0,-1
Weeb Ewbank+,NYJ,1963,1973,154,71,77,6,0.461,3,2,1,1,11,0,0.18346222,1,1,-6
Zac Taylor,CIN,2019,2021,49,16,32,1,0.327,0,0,0,0,3,1,-0.724115057,0,0,-16
